,annual_income,age,employment_years,debt_to_income,credit_score,credit_utilization,num_open_accounts,num_credit_inquiries,loan_amount,interest_rate,loan_term_months,home_ownership,months_since_delinquency,total_credit_lines,revolving_balance,savings_balance,payment_history_score,num_dependents,previous_defaults,monthly_installment
5000,61147.74,31.0,5.6,0.1838,643.0,0.2592,5,4,11384.48,6.58,60,1,0.0,7,35675.38,547.75,87.5,1,0,223.18
5001,52349.6,23.0,3.2,0.1138,708.0,0.234,5,2,15651.77,7.89,36,0,1.0,5,344.44,6559.58,63.7,2,0,489.68
5002,33045.87,53.0,5.2,0.1785,634.0,0.5987,7,3,4808.37,7.57,48,0,0.0,11,18755.41,304.39,78.6,2,0,116.42
5003,108675.59,45.0,2.8,0.0517,642.0,0.4714,3,1,10038.49,9.85,24,1,6.0,8,275.22,2741.28,66.0,0,0,462.53
5004,32740.92,40.0,1.8,0.1445,727.0,0.1429,9,3,12438.32,6.75,36,0,2.0,9,585.23,2850.75,55.2,1,1,382.64
5005,27131.32,28.0,1.9,0.2308,621.0,0.4498,2,2,10903.03,12.91,24,1,0.0,6,191.28,1394.72,92.3,1,0,517.89
5006,63798.64,22.0,4.6,0.038,628.0,0.1306,4,2,7106.09,8.54,48,0,4.0,8,1343.83,1439.39,67.5,1,0,175.29
5007,37955.86,51.0,5.4,0.1135,450.0,0.1567,5,2,11199.52,7.95,60,1,49.0,9,6602.68,1383.54,87.0,3,0,226.82
5008,15078.18,41.0,2.2,0.1749,652.0,0.2643,4,1,2904.78,7.5,24,0,0.0,7,4452.33,2008.5,83.4,1,0,130.71
5009,64354.42,44.0,3.5,0.1242,718.0,0.4116,4,3,14312.82,8.83,24,0,15.0,8,663.64,3269.28,85.7,0,0,652.76
5010,54891.08,28.0,0.9,0.0293,537.0,0.2491,8,6,4744.24,10.23,48,0,0.0,14,664.85,2221.51,77.5,1,0,120.85
5011,37011.33,60.0,3.4,0.4134,650.0,0.6295,2,3,13578.44,8.79,12,1,16.0,3,4449.69,1170.6,74.6,1,0,1186.13
5012,36611.85,60.0,8.9,0.106,572.0,0.0602,3,4,6864.33,11.02,36,0,8.0,9,4932.31,2308.42,87.9,2,0,224.79
5013,43173.38,55.0,4.2,0.4344,736.0,0.2862,4,2,17411.3,9.24,12,0,0.0,7,1912.69,1954.35,85.3,1,0,1524.58
5014,18617.1,61.0,5.0,0.4657,729.0,0.2502,4,2,24062.25,9.4,48,1,0.0,5,5959.08,235.18,87.7,0,0,603.37
5015,47242.63,58.0,7.5,0.0552,740.0,0.6724,4,1,4574.94,5.91,24,0,13.0,4,740.61,191.43,91.8,1,0,202.58
5016,20126.35,37.0,4.3,0.2588,679.0,0.2091,10,0,6874.61,13.06,36,1,19.0,12,10110.75,694.46,65.5,1,0,231.83
5017,110580.41,56.0,3.9,0.075,739.0,0.2168,5,3,7187.41,6.13,36,1,0.0,6,23605.05,5155.7,79.0,1,0,219.08
5018,38800.55,64.0,3.5,0.2603,620.0,0.0361,7,3,15681.25,9.98,24,1,0.0,12,5903.06,4128.94,48.7,1,1,723.47
5019,170730.97,54.0,8.4,0.0623,672.0,0.4113,4,4,27151.83,9.99,36,1,0.0,5,529.2,2356.96,51.4,2,1,875.99
5020,31046.58,28.0,2.3,0.1267,564.0,0.2819,3,0,8336.9,8.51,36,1,0.0,4,3234.25,1101.04,91.5,0,0,263.21
5021,46412.42,33.0,4.3,0.0828,691.0,0.4875,5,3,5226.16,7.07,24,1,0.0,8,4301.06,2003.49,88.3,0,0,234.15
5022,21769.69,56.0,4.7,0.0932,677.0,0.274,5,4,6422.83,7.86,48,0,0.0,13,635.09,418.71,69.9,0,0,156.38
5023,25814.33,42.0,7.4,0.1681,756.0,0.1317,3,1,10618.93,5.69,36,0,4.0,8,2000.33,1145.75,80.3,0,0,321.56
5024,18257.02,31.0,2.6,0.1006,689.0,0.5287,3,4,2139.39,7.17,36,0,0.0,7,4341.75,682.05,70.4,0,0,66.22
5025,91527.8,52.0,5.5,0.0815,639.0,0.4941,2,1,5327.18,7.24,12,1,0.0,3,8011.12,1403.58,55.9,2,1,461.53
5026,21656.81,52.0,4.3,0.1785,741.0,0.2695,6,1,7422.52,8.05,36,1,0.0,11,4464.9,439.87,82.2,1,0,232.77
5027,70580.13,64.0,7.1,0.3746,648.0,0.256,4,1,49970.53,5.0,24,0,0.0,7,539.83,265.57,92.5,1,0,2192.28
5028,22531.72,42.0,4.4,0.1519,757.0,0.1612,6,1,14121.77,3.51,60,0,15.0,10,1415.47,460.2,73.9,0,0,256.96
5029,27541.17,29.0,9.3,0.4137,636.0,0.1428,3,5,10877.2,7.53,12,1,0.0,9,278.78,361.07,82.3,0,0,943.83
5030,97226.98,39.0,6.4,0.0739,684.0,0.3989,6,2,23576.96,8.6,48,0,0.0,8,820.4,2794.41,76.0,2,0,582.25
5031,42611.56,38.0,2.8,0.0535,836.0,0.642,2,3,5480.56,3.55,48,0,7.0,4,3364.06,3567.26,93.7,0,0,122.65
5032,19782.46,31.0,0.8,0.1725,579.0,0.0363,2,2,5800.64,7.99,24,0,24.0,5,1105.56,3105.6,75.8,2,0,262.32
5033,17209.69,48.0,5.5,0.1221,800.0,0.2291,3,1,7356.8,6.25,48,0,0.0,6,72.64,331.3,91.3,3,0,173.62
5034,136716.48,60.0,6.2,0.0172,689.0,0.155,4,1,5234.55,7.46,36,1,0.0,5,1676.32,1520.31,61.8,2,0,162.73
5035,35533.31,56.0,3.2,0.0989,800.0,0.1324,7,3,5944.78,7.61,48,1,0.0,9,7435.51,1381.97,76.3,2,0,144.04
5036,82265.68,64.0,19.4,0.0453,758.0,0.4924,1,3,7218.79,2.41,24,0,0.0,7,105.42,451.51,81.9,1,0,308.39
5037,55055.94,23.0,3.4,0.1605,816.0,0.2986,7,2,15589.3,7.65,24,0,8.0,13,1679.45,309.2,100.0,0,0,702.58
5038,43993.36,39.0,4.1,0.1918,758.0,0.1251,9,3,9391.35,8.0,36,1,0.0,13,20447.55,6130.07,80.4,0,0,294.29
5039,95817.22,26.0,3.6,0.1863,741.0,0.481,3,5,28648.57,6.38,24,0,0.0,5,10637.9,2779.52,62.1,1,0,1274.63
5040,32906.16,41.0,4.6,0.1272,753.0,0.1546,6,3,11164.14,6.88,36,0,39.0,8,229.07,1085.28,65.7,0,0,344.1
5041,63715.93,62.0,3.7,0.0359,817.0,0.2243,7,3,7302.53,5.52,48,0,28.0,9,1022.86,1731.85,100.0,1,0,169.9
5042,29561.66,37.0,4.5,0.1925,850.0,0.6303,4,0,14806.71,7.31,36,0,0.0,7,742.16,456.87,73.4,1,0,459.29
5043,26733.11,30.0,8.4,0.0918,674.0,0.2279,3,1,5999.96,7.18,36,0,8.0,3,937.76,749.02,82.8,0,0,185.76
5044,27970.28,64.0,5.5,0.4138,734.0,0.2506,5,2,13603.53,8.07,48,0,0.0,8,31593.79,4306.95,64.4,0,0,332.55
5045,60185.64,50.0,3.4,0.0815,780.0,0.1423,4,2,5924.83,3.66,60,0,0.0,9,15028.5,478.82,81.2,0,0,108.21
5046,49456.77,54.0,12.2,0.0779,652.0,0.3782,7,1,10975.91,10.73,48,1,0.0,11,1947.55,1040.92,84.9,0,0,282.24
5047,117902.2,45.0,2.7,0.0648,665.0,0.2928,3,2,16797.26,12.05,60,0,0.0,5,13123.71,3934.82,91.8,1,0,374.07
5048,80511.59,29.0,5.0,0.0545,684.0,0.4477,4,4,11586.28,6.22,36,1,0.0,4,606.83,1217.94,90.0,1,0,353.63
5049,37259.54,61.0,6.9,0.3228,632.0,0.2306,10,1,21073.04,9.63,24,1,5.0,14,1679.34,482.23,92.5,4,0,968.82
5050,40103.44,31.0,7.7,0.0767,723.0,0.2443,6,2,6084.01,5.23,36,1,8.0,9,3666.97,5009.7,75.6,0,0,182.97
5051,42932.29,27.0,2.3,0.0904,757.0,0.1911,5,2,9887.31,9.24,36,0,0.0,8,389.67,8136.4,78.3,0,0,315.52
5052,43357.64,40.0,2.5,0.1287,676.0,0.279,4,3,7133.56,8.33,36,0,0.0,8,12019.07,4212.37,84.7,0,0,224.63
5053,48201.71,24.0,1.9,0.0704,706.0,0.1953,7,4,12092.22,10.26,60,1,7.0,9,1213.0,4830.06,88.3,1,0,258.47
5054,32625.52,23.0,3.6,0.1089,710.0,0.4903,3,9,10101.64,8.59,48,0,0.0,4,2336.15,12730.75,76.4,1,0,249.42
5055,34115.44,45.0,10.2,0.3159,694.0,0.0877,6,1,19261.47,8.1,36,1,8.0,7,14682.27,785.89,64.3,0,0,604.47
5056,34385.33,24.0,4.2,0.105,620.0,0.2376,3,3,12222.52,7.76,60,0,0.0,4,2727.18,440.75,100.0,0,0,246.43
5057,42315.21,36.0,9.1,0.0689,676.0,0.451,5,2,12276.31,5.62,60,0,0.0,5,392.24,1005.19,84.2,0,0,235.17
5058,30988.45,43.0,1.7,0.2661,794.0,0.4033,5,4,20904.88,10.72,36,0,0.0,6,279.15,1522.6,76.6,3,0,681.63
5059,35181.01,55.0,3.5,0.1712,721.0,0.4368,9,4,12203.85,7.24,36,1,24.0,14,6186.86,1891.95,89.2,3,0,378.16
5060,41709.9,49.0,8.3,0.1489,678.0,0.0638,5,5,13190.89,8.09,36,1,6.0,11,5186.52,4744.93,33.4,1,1,413.9
5061,38387.7,58.0,4.1,0.0976,589.0,0.3042,8,2,6614.48,11.04,24,1,0.0,10,191.39,1349.38,67.2,2,0,308.41
5062,25085.07,24.0,6.1,0.5953,450.0,0.2159,6,4,27605.16,13.7,36,0,6.0,8,15249.45,1096.41,79.5,4,0,939.46
5063,51606.85,62.0,12.0,0.0907,673.0,0.2133,5,3,9845.54,9.43,36,1,0.0,9,3749.48,1040.82,76.7,2,0,315.06
5064,18105.5,63.0,9.6,0.1674,777.0,0.3923,4,3,4927.56,9.61,24,0,0.0,7,1306.63,186.84,94.8,0,0,226.5
5065,73992.39,61.0,4.5,0.0761,692.0,0.0943,7,2,9746.23,8.22,24,1,12.0,12,1374.34,301.25,56.6,0,0,441.77
5066,45368.94,65.0,6.4,0.0826,634.0,0.1706,12,4,9644.13,8.57,36,1,4.0,14,377.24,1457.85,72.9,2,0,304.75
5067,79241.48,43.0,1.8,0.0386,651.0,0.3193,8,1,11837.53,10.03,60,1,0.0,11,147.91,1586.73,74.5,0,0,251.69
5068,29663.4,62.0,4.3,0.159,742.0,0.3545,5,2,11862.14,8.76,36,0,0.0,9,857.8,347.26,72.9,2,0,375.89
5069,68840.97,55.0,13.8,0.0529,809.0,0.4174,4,3,12906.39,8.26,60,1,0.0,8,2006.27,450.15,92.3,3,0,263.3
5070,93105.05,49.0,5.7,0.1423,618.0,0.1127,6,2,24612.23,6.26,24,0,0.0,10,527.36,1478.31,76.3,0,0,1093.71
5071,76777.77,39.0,7.2,0.0841,745.0,0.4863,5,2,11807.16,8.57,36,0,0.0,7,8237.46,471.69,68.4,2,0,373.11
5072,32581.22,55.0,3.5,0.0848,620.0,0.2869,2,0,9470.5,8.73,60,1,45.0,2,1737.88,2165.3,50.6,0,0,195.35
5073,59721.37,23.0,6.8,0.0647,637.0,0.4777,5,2,14791.7,10.08,60,1,39.0,8,346.02,187.49,77.0,0,0,314.86
5074,102874.09,38.0,7.9,0.0114,673.0,0.0218,6,5,2993.02,5.9,36,1,0.0,8,347.61,400.83,66.5,0,0,90.92
5075,26093.83,58.0,7.0,0.1874,659.0,0.2382,3,4,8547.9,8.12,24,0,0.0,7,1018.78,2387.46,100.0,2,0,387.07
5076,59569.51,45.0,3.9,0.0926,644.0,0.4448,3,1,8959.6,8.48,48,0,5.0,9,11951.14,1232.97,78.5,0,0,220.75
5077,17967.09,39.0,10.1,0.0912,713.0,0.1883,11,3,4658.58,9.52,48,1,72.0,15,971.3,714.02,74.1,2,0,117.08
5078,57919.85,57.0,5.9,0.14,712.0,0.459,8,4,20548.34,8.94,36,1,52.0,13,1150.61,1160.64,79.9,2,0,652.86
5079,41808.18,49.0,9.3,0.1357,712.0,0.1592,4,0,9667.9,5.98,24,0,81.0,7,2212.33,147.56,83.4,1,0,428.4
5080,38588.18,48.0,10.1,0.1323,688.0,0.5339,4,0,13310.02,9.47,48,0,0.0,5,4563.46,2034.1,96.5,2,0,334.2
5081,53191.7,42.0,6.9,0.1294,675.0,0.3752,2,1,1905.17,13.2,24,0,0.0,4,24135.37,2364.77,73.0,1,0,90.75
5082,138680.34,42.0,3.5,0.0454,701.0,0.4188,4,2,7226.07,7.15,48,0,19.0,5,17533.38,1082.96,54.7,0,1,173.54
5083,41401.26,26.0,0.6,0.0905,608.0,0.4179,2,5,6253.91,8.02,36,0,1.0,9,5802.7,3427.78,74.1,1,0,196.03
5084,73803.24,34.0,3.8,0.0788,582.0,0.1736,3,3,10197.4,8.1,24,1,0.0,5,1148.53,1403.81,71.0,0,0,461.67
